Id,Sales
1863,8.847189
1864,8.853139
1865,9.064276
1866,9.056314
1867,8.781815
1868,8.74103
1869,8.754504
1870,9.039006
1871,9.109551
1872,8.749583
1873,8.421909
1874,8.851141
1875,8.959018
1876,9.176284
1877,9.0240555
1878,9.049516
1879,8.607443
1880,8.955747
1881,8.545416
1882,8.819408
1883,8.660811
1884,8.716658
1885,9.053629
1886,9.041502
1887,9.101191
1888,9.2087965
1889,8.950135
1890,8.683026
1891,9.197687
1892,9.301236
1893,8.896071
1894,9.299274
1895,8.461263
1896,8.722174
1897,8.585017
1898,9.106282
1899,8.676117
1900,9.084189
1901,8.904078
1902,8.708024
1903,9.332918
1904,8.546788
1905,9.009511
1906,9.349805
1907,9.476681
1908,8.793577
1909,8.552675
1910,8.876561
1911,8.878587
1912,8.838128
1913,9.009083
1914,9.263829
1915,8.337374
1916,8.7507515
1917,8.897611
1918,8.655567
1919,8.99225
1920,8.879395
1921,8.919489
1922,8.604882
1923,9.016225
1924,8.922124
1925,8.86839
1926,9.134122
1927,8.786637
1928,8.736371
1929,8.914826
1930,9.011948
1931,8.916517
1932,9.06733
1933,8.766278
1934,8.846928
1935,9.0660515
1936,8.8104105
1937,8.582718
1938,8.968134
1939,8.905681
1940,9.2395525
1941,8.890326
1942,8.7658205
1943,8.834568
1944,8.469661
1945,9.055701
1946,9.083041
1947,8.688047
1948,8.581262
1949,9.313704
1950,9.09936
1951,9.139357
1952,8.94541
1953,8.773144
1954,8.6634445
1955,8.705197
1956,9.2634325
1957,8.885148
1958,9.159893
1959,8.900625
1960,8.984423
1961,9.316042
1962,8.617823
1963,8.84004
1964,9.011783
1965,8.759436
1966,8.962282
1967,9.279283
1968,8.767099
1969,9.372032
1970,9.218419
1971,8.683686
1972,9.151554
1973,8.761417
1974,8.962717
1975,8.621406
1976,9.259417
1977,8.958876
1978,9.459634
1979,8.709551
1980,8.931549
1981,8.778147
1982,8.901067
1983,8.84539
1984,8.895829
1985,8.864099
1986,8.910666
1987,9.086899
1988,9.08972
1989,8.783875
1990,9.3814945
1991,9.028463
1992,9.195553
1993,8.754451
1994,8.867374
1995,8.718827
1996,9.24785
1997,8.964786
1998,9.121224
1999,8.916221
2000,9.091802
2001,8.735908
2002,9.038186
2003,8.923219
2004,8.632411
2005,9.514227
2006,9.568073
2007,9.038208
2008,8.957506
2009,9.063029
2010,9.389781
2011,9.452186
2012,9.185186
2013,9.068429
2014,8.852135
2015,8.785812
2016,8.732254
2017,8.818944
2018,8.964581
2019,8.857649
2020,9.174284
2021,8.7845545
2022,8.499383
2023,8.930431
2024,8.573599
2025,8.947272
2026,8.553926
2027,8.649052
2028,9.154364
2029,9.194906
2030,9.152824
2031,8.899383
2032,8.91443
2033,9.339991
2034,8.774401
2035,8.717839
2036,8.687708
2037,8.859704
2038,9.132962
2039,8.986461
2040,8.979105
2041,8.846263
2042,8.833203
2043,8.83832
2044,8.699897
2045,8.7283125
2046,9.237493
2047,9.33415
2048,8.632669
2049,8.740924
2050,8.963372
2051,8.84013
2052,8.963913
2053,8.862478
2054,8.962824
2055,9.024767
2056,9.03914
2057,9.095515
2058,9.505262
2059,9.085659
2060,8.753718
2061,8.877803
2062,9.036633
2063,8.839341
2064,9.005636
2065,8.566709
2066,8.972511
2067,8.860283
2068,8.636582
2069,9.122363
2070,8.686263
2071,9.239528
2072,9.617291
2073,8.869353
2074,9.177579
2075,9.055542
2076,8.7111845
2077,8.565519
2078,8.698657
2079,8.813281
2080,8.793653
2081,8.673388
2082,8.758851
2083,8.82975
2084,8.813099
2085,8.860068
2086,9.060697
2087,8.961868
2088,8.937537
2089,8.782442
2090,8.845065
2091,9.117303
2092,9.072214
2093,9.062395
2094,8.685927
2095,9.140135
2096,9.202752
2097,8.9945345
2098,9.00467
2099,9.297959
2100,9.190668
2101,9.104778
2102,8.981114
2103,9.064067
2104,9.169879
2105,9.105089
2106,8.874234
2107,9.186284
2108,9.131665
2109,9.285175
2110,8.790362
2111,8.761526
2112,8.621601
2113,8.670635
2114,9.173474
2115,8.975856
2116,9.255963
2117,9.555065
2118,8.733852
2119,8.724191
2120,8.934447
2121,9.252229
2122,9.360629
2123,9.014743
2124,9.269786
2125,9.140936
2126,8.780539
2127,8.794722
2128,9.238817
2129,9.052882
2130,9.1768875
2131,8.832782
2132,8.021346
2133,9.178489
2134,8.8525095
2135,8.729814
2136,9.0305
2137,8.922677
2138,8.765576
2139,9.135193
2140,8.888262
2141,8.782082
2142,8.651572
2143,8.694305
2144,8.517188
2145,8.831098
2146,9.524119
2147,8.776944
2148,8.769516
2149,8.771943
2150,8.790447
2151,8.859892
2152,8.73935
2153,8.52599
2154,8.857477
2155,9.048733
2156,8.602879
2157,9.197626
2158,8.889066
2159,8.833451
2160,8.800132
2161,9.166935
2162,9.008983
2163,8.740088
2164,8.930605
2165,9.153531
2166,9.13434
2167,8.985473
2168,9.399265
2169,8.886208
2170,8.916374
2171,8.697598
2172,8.819196
2173,8.67645
2174,8.718176
2175,8.523729
2176,8.655047
2177,9.038616
2178,8.81181
2179,8.892409
2180,9.168551
2181,8.657003
2182,9.042431
2183,8.827074
2184,8.796331
2185,8.888822
2186,9.097548
2187,9.05795
2188,8.939851
2189,8.7486925
2190,8.9954405
2191,8.818962
2192,8.4412155
2193,9.07902
2194,8.929051
2195,8.817152
2196,8.867944
2197,9.099115
2198,8.968311
2199,8.973543
2200,8.830954
2201,8.858457
2202,8.899369
2203,9.19884
2204,8.863313
2205,9.004293
2206,9.086179
2207,8.879758
2208,8.7625065
2209,9.009918
2210,9.251447
2211,9.202417
2212,9.006093
2213,8.910026
2214,8.695456
2215,8.976165
2216,8.835469
2217,8.905907
2218,8.642452
2219,8.55835
2220,9.13731
2221,8.8090315
2222,8.687427
2223,8.952709
2224,9.236127
2225,8.777869
2226,8.921938
2227,8.963666
2228,9.19812
2229,8.739837
2230,9.211548
2231,8.928617
2232,8.987818
2233,9.127123
2234,8.680074
2235,9.004746
2236,8.926961
2237,9.0329485
2238,8.796629
2239,8.771977
2240,8.958604
2241,9.001067
2242,9.271486
2243,9.180258
2244,9.034293
2245,9.204426
2246,8.790991
2247,9.185772
2248,9.5955105
2249,8.645082
2250,9.241566
2251,9.253256
2252,9.043814
2253,8.495322
2254,8.896156
2255,8.725988
2256,8.443933
2257,9.123161
2258,8.907404
2259,9.3185835
2260,8.788258
2261,9.05115
2262,8.980119
2263,9.013954
2264,8.670449
2265,8.792203
2266,9.398074
2267,8.908384
2268,8.881584
2269,9.090056
2270,9.232458
2271,9.064941
2272,8.920481
2273,9.022543
2274,8.96137
2275,8.921742
2276,8.8435545
2277,9.15368
2278,9.252845
2279,8.823739
2280,9.322048
2281,8.864219
2282,8.781382
2283,8.82305
2284,9.080933
2285,9.234852
2286,8.980532
2287,8.988135
2288,9.150202
2289,9.115198
2290,8.901343
2291,8.878714
2292,8.926527
2293,8.772913
2294,8.727879
2295,8.869703
2296,9.148076
2297,9.232093
2298,9.189991
2299,9.071541
2300,8.757861
2301,8.705529
2302,8.531183
2303,8.38089
2304,9.203543
2305,8.770291
2306,8.581263
2307,9.343954
2308,8.925576
2309,9.054014
2310,9.1931925
2311,8.864659
2312,8.8533125
2313,9.0571995
2314,9.182599
2315,8.79925
2316,8.649602
2317,8.85421
2318,8.755464
2319,9.088595
2320,8.803204
2321,8.395419
2322,8.796363
2323,9.038665
2324,9.070414
2325,8.661615
2326,8.765699
2327,8.937667
2328,8.521525
2329,9.166118
2330,8.9546175
2331,8.519556
2332,8.920168
2333,8.8938875
2334,8.800861
2335,8.74594
2336,8.952379
2337,9.223944
2338,9.1149645
2339,8.799109
2340,8.81136
2341,8.994522
2342,9.356238
2343,9.371155
2344,8.808655
2345,9.063494
2346,9.079373
2347,9.438118
2348,8.908873
2349,9.00018
2350,8.921254
2351,9.000172
2352,8.777479
2353,9.146171
2354,8.932798
2355,8.79168
2356,8.873301
2357,9.036932
2358,8.99465
2359,9.39983
2360,8.832776
2361,8.696266
2362,9.302221
2363,8.852754
2364,9.324767
2365,9.1050205
2366,8.692208
2367,8.841112
2368,8.807255
2369,8.821783
2370,9.009628
2371,8.890813
2372,8.95545
2373,8.561047
2374,9.423056
2375,8.7520895
2376,8.646628
2377,9.270493
2378,8.833907
2379,8.80429
2380,9.051892
2381,8.826045
2382,9.157998
2383,9.2796
2384,8.98305
2385,9.039485
2386,8.837696
2387,8.690285
2388,8.7949915
2389,8.496902
2390,9.233715
2391,8.726691
2392,8.816029
2393,8.697166
2394,8.8884325
2395,8.883089
2396,9.062179
2397,9.1792965
2398,9.087064
2399,8.948407
2400,9.200163
2401,8.861789
2402,8.617756
2403,9.405303
2404,8.682203
2405,8.258439
2406,8.861119
2407,8.910531
2408,9.044874
2409,9.031002
2410,9.045769
2411,8.862196
2412,8.931487
2413,8.935932
2414,8.700477
2415,9.185128
2416,9.0899105
2417,8.993265
2418,8.932264
2419,9.1810055
2420,8.832776
2421,8.488195
2422,8.863158
2423,8.877152
2424,8.69223
2425,8.870125
2426,8.694661
2427,9.065906
2428,9.055497
2429,9.008931
2430,8.847523
2431,8.876406
2432,8.837056
2433,8.648138
2434,9.184667
2435,8.921233
2436,9.243458
2437,9.032883
2438,8.909099
2439,8.968612
2440,9.2079115
2441,8.697823
2442,8.96955
2443,8.768895
2444,8.956184
2445,8.720017
2446,8.55185
2447,9.385942
2448,9.25997
2449,8.91883
2450,8.994002
2451,8.909761
2452,9.308161
2453,8.654531
2454,8.570363
2455,8.96654
2456,8.68449
2457,8.68717
2458,8.867374
2459,8.901038
2460,8.874802
2461,9.014675
2462,8.453362
2463,8.706152
2464,9.026
2465,8.968657
2466,9.051848
2467,9.143094
2468,9.025385
2469,9.0999
2470,8.814692
2471,9.111119
2472,9.3305025
2473,8.91417
2474,8.536551
2475,8.816537
2476,9.1573105
2477,8.906951
2478,8.592194
2479,8.728285
2480,8.661053
2481,8.816847
2482,8.726871
2483,8.596735
2484,9.033702
2485,8.908845
2486,8.716904
2487,8.661517
2488,9.197177
2489,9.440514
2490,8.893114
2491,8.831231
2492,8.926995
2493,8.884078
2494,9.04461
2495,9.126309
2496,8.895227
2497,9.1901245
2498,8.640631
2499,9.092246
2500,9.413761
2501,9.170686
2502,8.593787
2503,8.989544
2504,8.698117
2505,8.759587
2506,8.956415
2507,8.883045
2508,9.180729
2509,8.936366
2510,8.816616
2511,9.02985
2512,8.909486
2513,8.839421
2514,9.016051
2515,8.878455
2516,8.942233
2517,8.864029
2518,9.112716
2519,9.244549
2520,8.911495
2521,8.685726
2522,8.810311
2523,8.971891
2524,9.002235
2525,9.215147
2526,9.155665
2527,8.469899
2528,8.778125
2529,9.367694
2530,8.929772
2531,9.400833
2532,8.7963915
2533,8.713482
2534,8.874142
2535,8.725234
2536,9.078812
2537,9.115358
2538,8.509502
2539,8.659578
2540,9.111605
2541,9.287891
2542,9.276899
2543,8.778419
2544,8.805552
2545,8.596816
2546,8.723336
2547,8.761917
2548,9.2377825
2549,9.197605
2550,9.463046
2551,8.621102
2552,8.703314
2553,9.296455
2554,8.636155
2555,8.907762
2556,9.2228365
2557,8.827203
2558,8.83378
2559,8.508417
2560,8.685633
2561,8.682865
2562,9.16586
2563,8.735283
2564,8.837228
2565,9.330552
2566,8.920411
2567,9.966401
2568,8.998127
2569,8.751962
2570,9.232544
2571,9.226478
2572,8.922508
2573,9.26506
2574,8.845836
2575,9.158654
2576,9.115052
2577,9.087515
2578,8.947779
2579,9.095792
2580,9.2098465
2581,9.052512
2582,9.182196
2583,8.975395
2584,8.834115
2585,9.002444
2586,9.426846
2587,9.402066
2588,9.120736
2589,9.210254
2590,8.6831875
2591,8.914983
2592,8.927387
2593,9.094943
2594,9.514861
2595,9.256137
2596,8.885605
2597,8.665062
2598,8.896535
2599,8.800573
2600,9.317916
2601,9.119662
2602,8.853656
2603,8.901991
2604,8.812739
2605,8.781374
2606,8.821051
2607,8.658771
2608,9.129129
2609,9.300291
2610,8.515152
2611,9.121222
2612,8.984651
2613,8.973288
2614,8.998162
2615,9.047713
2616,9.322128
2617,8.952309
2618,9.411813
2619,8.975196
2620,9.147581
2621,9.134557
2622,9.479087
2623,8.861944
2624,8.880504
2625,8.887713
2626,9.3079
2627,9.434266
2628,9.081287
2629,8.8495655
2630,8.865264
2631,9.145428
2632,9.631954
2633,8.853514
2634,9.442128
2635,8.918677
2636,9.049797
2637,9.22752
2638,8.948983
2639,9.109964
2640,8.978494
2641,9.189015
2642,8.868033
2643,8.971069
2644,8.686392
2645,9.007202
2646,8.89252
2647,8.764858
2648,9.069281
2649,9.446303
2650,8.985946
2651,8.451473
2652,9.025105
2653,8.928078
2654,9.109201
2655,9.077227
2656,8.7814045
2657,9.2208
2658,9.071126
2659,9.202811
2660,8.742818
2661,8.7584505
2662,8.972467
2663,9.171655
2664,9.024759
2665,9.101338
2666,9.025738
2667,9.158211
2668,8.910571
2669,8.9687195
2670,9.075842
2671,9.187479
2672,9.229256
2673,9.061413
2674,9.215513
2675,8.796141
2676,9.061388
2677,8.978711
2678,9.250675
2679,9.180301
2680,9.158704
2681,8.9771185
2682,8.772063
2683,9.005881
2684,9.225204
2685,9.0187
2686,9.075097
2687,9.359234
2688,9.382909
2689,9.227643
2690,9.036876
2691,9.125943
2692,9.239043
2693,9.001436
2694,8.773218
2695,8.8647785
2696,9.157911
2697,9.1818075
2698,8.870169
2699,9.26947
2700,9.003962
2701,8.768911
2702,9.016896
2703,8.975682
2704,9.38644
2705,9.054637
2706,9.055778
2707,9.189963
2708,8.92039
2709,9.117099
2710,8.623315
2711,9.021826
2712,8.852702
2713,9.175323
2714,8.9775095
2715,8.820694
2716,9.145401
2717,8.9764185
2718,8.835055
2719,8.997048
2720,8.985755
2721,9.200023
2722,9.219816
2723,8.92362
2724,8.898941
2725,8.915361
2726,9.150462
2727,9.26224
2728,8.878299
2729,8.5392685
2730,8.955729
2731,9.108569
2732,9.328499
2733,9.193805
2734,9.216434
2735,8.754842
2736,9.055401
2737,8.696223
2738,8.994537
2739,8.825008
2740,8.868711
2741,9.217428
2742,9.195187
2743,9.258551
2744,9.338343
2745,9.112366
2746,8.841283
2747,9.364794
2748,9.475797
2749,9.039006
2750,9.445026
2751,8.648375
2752,8.926221
2753,8.755309
2754,9.246926
2755,8.828593
2756,9.266549
2757,9.062708
2758,8.868485
2759,9.448351
2760,8.685787
2761,9.136335
2762,9.5195465
2763,9.616388
2764,8.951257
2765,8.696281
2766,9.029993
2767,9.017952
2768,8.965157
2769,9.113089
2770,9.409263
2771,8.523268
2772,8.875045
2773,9.075486
2774,8.802338
2775,9.140152
2776,8.99502
2777,9.030408
2778,8.704331
2779,9.156958
2780,9.077034
2781,9.005671
2782,9.303075
2783,8.930915
2784,8.902379
2785,9.089424
2786,9.190004
2787,9.068233
2788,9.221733
2789,8.940627
2790,9.016632
2791,9.20138
2792,8.944149
2793,8.70574
2794,9.103367
2795,9.070386
2796,9.387365
2797,8.963501
2798,8.865902
2799,8.943363
2800,8.630907
2801,9.176188
2802,9.2143135
2803,8.824963
2804,8.710508
2805,9.447369
2806,9.260407
2807,9.263991
2808,9.080072
2809,8.939391
2810,8.792756
2811,8.722006
2812,9.425848
2813,9.037116
2814,9.273927
2815,9.032167
2816,9.140708
2817,9.410637
2818,8.774935
2819,8.970271
2820,9.122145
2821,8.878696
2822,9.072237
2823,9.425045
2824,8.909375
2825,9.466105
2826,9.333657
2827,8.848021
2828,9.279213
2829,8.891783
2830,9.052718
2831,8.763581
2832,9.4087305
2833,9.086727
2834,9.560363
2835,8.83842
2836,9.02155
2837,8.921415
2838,8.993442
2839,9.005803
2840,9.044266
2841,9.00454
2842,9.016776
2843,9.244341
2844,9.230483
2845,8.922661
2846,9.560251
2847,9.176789
2848,9.346401
2849,8.854317
2850,9.029411
2851,8.890769
2852,9.407242
2853,9.125319
2854,9.278401
2855,9.081713
2856,9.231866
2857,8.889813
2858,9.132938
2859,9.091239
2860,8.77395
2861,9.655149
2862,9.703745
2863,9.228521
2864,9.111744
2865,9.2360735
2866,9.562191
2867,9.538504
2868,9.294223
2869,9.221388
2870,9.004683
2871,8.946005
2872,8.860788
2873,8.96574
2874,9.08191
2875,9.005065
2876,9.307563
2877,8.918078
2878,8.6263895
2879,9.085546
2880,8.724518
2881,9.110129
2882,8.710805
2883,8.779556
2884,9.315768
2885,9.367568
2886,9.298697
2887,9.033026
2888,9.070642
2889,9.48558
2890,8.920059
2891,8.846285
2892,8.851473
2893,9.000601
2894,9.270727
2895,9.151013
2896,9.140196
2897,8.97043
2898,8.923046
2899,8.999873
2900,8.841699
2901,8.893734
2902,9.389433
2903,9.472658
2904,8.657351
2905,8.886257
2906,9.111133
2907,8.996307
2908,9.117825
2909,9.027269
2910,9.08944
2911,9.151783
2912,9.195634
2913,9.241945
2914,9.60551
2915,9.234294
2916,8.869724
2917,8.998902
2918,9.029361
2919,9.011863
2920,9.131377
2921,8.704878
2922,9.140249
2923,8.985328
2924,8.786031
2925,9.260775
2926,8.843711
2927,9.382164
2928,9.714221
2929,9.054186
2930,9.309427
2931,9.219116
2932,8.871435
2933,8.673721
2934,8.823315
2935,8.9701
2936,8.946645
2937,8.794701
2938,8.907054
2939,8.95801
2940,8.957981
2941,9.030639
2942,9.206367
2943,9.111605
2944,9.064778
2945,8.952806
2946,8.998802
2947,9.252828
2948,9.246074
2949,9.227333
2950,8.842427
2951,9.3075285
2952,9.304555
2953,9.15827
2954,9.1595745
2955,9.422433
2956,9.314556
2957,9.24547
2958,9.123728
2959,9.194022
2960,9.334061
2961,9.203237
2962,9.016225
2963,9.350932
2964,9.275409
2965,9.330848
2966,8.946792
2967,8.905966
2968,8.74514
2969,8.793558
2970,9.334367
2971,8.997497
2972,9.421382
2973,9.660884
2974,8.891534
2975,8.798265
2976,9.06082
2977,9.408373
2978,9.501583
2979,9.180247
2980,9.419476
2981,9.263267
2982,8.889048
2983,8.940846
2984,9.391831
2985,9.206117
2986,9.338379
2987,8.957003
2988,8.158223
2989,9.301882
2990,9.000762
2991,8.897394
2992,9.183142
2993,9.06053
2994,8.920345
2995,9.281584
2996,9.073687
2997,8.946638
2998,8.797701
2999,8.814718
3000,8.664675
3001,8.949704
3002,9.606673
3003,8.907502
3004,8.915909
3005,8.895947
3006,8.914514
3007,9.010171
3008,8.878711
3009,8.657113
3010,9.02391
3011,9.194724
3012,8.73477
3013,9.347867
3014,9.025194
3015,8.952132
3016,8.96775
3017,9.293945
3018,9.142675
3019,8.885633
3020,9.053005
3021,9.310412
3022,9.273882
3023,9.131703
3024,9.5534115
3025,9.019038
3026,9.041755
3027,8.840077
3028,8.939146
3029,8.806561
3030,8.743595
3031,8.643709
3032,8.796456
3033,9.194822
3034,8.972379
3035,9.012777
3036,9.2681055
3037,8.8128805
3038,9.195997
3039,8.973951
3040,8.922793
3041,9.029022
3042,9.249922
3043,9.184254
3044,9.085942
3045,8.880086
3046,9.152277
3047,8.911158
3048,8.451314
3049,9.208136
3050,9.068174
3051,8.9340725
3052,9.027585
3053,9.244108
3054,9.095389
3055,9.114476
3056,8.972749
3057,9.012386
3058,9.061459
3059,9.3494425
3060,9.012596
3061,9.143373
3062,9.203584
3063,8.991522
3064,8.843947
3065,9.116405
3066,9.40058
3067,9.344439
3068,9.138242
3069,9.053747
3070,8.841592
3071,9.094948
3072,8.986738
3073,9.065348
3074,8.778104
3075,8.690232
3076,9.278386
3077,8.967765
3078,8.8302765
3079,9.12057
3080,9.386392
3081,8.906171
3082,8.99268
3083,9.132258
3084,9.384798
3085,8.882682
3086,9.33729
3087,9.060741
3088,9.126262
3089,9.25447
3090,8.791854
3091,9.080256
3092,9.081728
3093,9.187356
3094,8.950552
3095,8.864016
3096,9.122909
3097,9.114456
3098,9.422221
3099,9.303523
3100,9.151636
3101,9.361069
3102,8.897134
3103,9.356053
3104,9.732456
3105,8.731912
3106,9.3673315
3107,9.401503
3108,9.179054
3109,8.616131
3110,9.066748
3111,8.874511
3112,8.517568
3113,9.245057
3114,9.059925
3115,9.435005
3116,8.938166
3117,9.205811
3118,9.1239805
3119,9.1529045
3120,8.8205805
3121,8.936202
3122,9.554889
3123,9.042017
3124,9.035327
3125,9.198629
3126,9.374307
3127,9.18266
3128,9.075269
3129,9.167732
3130,9.082086
3131,9.069869
3132,8.971175
3133,9.306145
3134,9.354431
3135,8.81264
3136,9.429891
3137,9.006756
3138,8.9232235
3139,8.939018
3140,9.228732
3141,9.384201
3142,9.135232
3143,9.145422
3144,9.295091
3145,9.265028
3146,9.046163
3147,9.029961
3148,9.041825
3149,8.929434
3150,8.86912
3151,8.997012
3152,9.289721
3153,9.354007
3154,9.320312
3155,9.1694
3156,8.877505
3157,8.871334
3158,8.593875
3159,8.4355755
3160,9.291235
3161,8.916632
3162,8.688606
3163,9.503141
3164,9.017159
3165,9.150981
3166,9.290914
3167,9.012286
3168,8.987626
3169,9.191687
3170,9.331836
3171,8.938796
3172,8.80386
3173,8.980467
3174,8.889931
3175,9.1956835
3176,8.9473
3177,8.497253
3178,8.944235
3179,9.198055
3180,9.209367
3181,8.824734
3182,8.907129
3183,9.08631
3184,8.658861
3185,9.293806
3186,9.116292
3187,8.629482
3188,9.061112
3189,9.040698
3190,8.929252
3191,8.870823
3192,9.11371
3193,9.370288
3194,9.254318
3195,8.95652
3196,8.962576
3197,9.136387
3198,9.522685
3199,9.501024
3200,8.943247
3201,9.208198
3202,9.216357
3203,9.548025
3204,9.003794
3205,9.060567
3206,9.063398
3207,9.119772
3208,8.920943
3209,9.291339
3210,9.0903225
3211,8.931422
3212,9.001809
3213,9.094006
3214,9.13573
3215,9.582163
3216,8.959474
3217,8.858263
3218,9.4214115
3219,9.022762
3220,9.431554
3221,9.2523775
3222,8.833436
3223,9.018528
3224,8.942994
3225,8.925023
3226,9.1376505
3227,9.044898
3228,9.106582
3229,8.70415
3230,9.530337
3231,8.904745
3232,8.791205
3233,9.391379
3234,8.913075
3235,8.915213
3236,9.203573
3237,8.985237
3238,9.2756195
3239,9.427031
3240,9.1334715
3241,9.170845
3242,8.969008
3243,8.838036
3244,8.769583
3245,8.688772
3246,9.350856
3247,8.847508
3248,8.94773
3249,8.827141
3250,9.035309
3251,9.001031
3252,9.188421
3253,9.3452425
3254,9.226858
3255,9.10705
3256,9.340162
3257,9.010731
3258,8.758036
3259,9.543741
3260,8.827735
3261,8.425269
3262,9.003475
3263,9.053882
3264,9.200663
3265,9.177669
3266,9.181018
3267,8.990874
3268,9.07231
3269,9.071224
3270,8.827432
3271,9.33959
3272,9.162392
3273,9.168991
3274,9.064774
3275,9.294184
3276,8.974005
3277,8.626683
3278,8.998296
3279,9.008869
3280,8.84309
3281,9.016915
3282,8.817687
3283,9.130848
3284,9.192468
3285,9.134662
3286,9.041766
3287,9.006731
3288,8.970699
3289,8.74865
3290,9.289389
3291,9.023866
3292,9.310277
3293,9.173192
3294,9.0415
3295,9.12412
3296,9.347285
3297,8.825969
3298,9.096569
3299,8.857842
3300,9.081777
3301,8.845593
3302,8.668797
3303,9.466325
3304,9.329934
3305,9.052906
3306,9.15013
3307,9.049369
